key,observation_id,run_id,timestamp_ns,prefill_tokens,decode_items,context_tokens,duration_ns,monotonic_ns,execution_position,sequence_count
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=256|d=4|ctx=2048|seq=5,1788216698313850000-14-24,1788216698313850000,1788226015647717000,256,4,2048,1192823417,7162503902390708,24,5
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=128|d=4|ctx=512|seq=5,1788216698313850000-14-25,1788216698313850000,1788226020515792000,128,4,512,337049084,7162508770485958,25,5
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=128|d=8|ctx=512|seq=9,1788216698313850000-14-26,1788216698313850000,1788226029688593000,128,8,512,337966417,7162517943326333,26,9
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=32|d=16|ctx=512|seq=17,1788216698313850000-14-27,1788216698313850000,1788226047149550000,32,16,512,288468708,7162535404358375,27,17
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=64|d=4|ctx=512|seq=5,1788216698313850000-14-28,1788216698313850000,1788226051892020000,64,4,512,305079750,7162540146848958,28,5
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=32|d=4|ctx=512|seq=5,1788216698313850000-14-29,1788216698313850000,1788226056571293000,32,4,512,288411334,7162544826141708,29,5
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=128|d=16|ctx=2048|seq=17,1788216698313850000-14-30,1788216698313850000,1788226125404381000,128,16,2048,1134385875,7162613659525708,30,17
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=128|d=4|ctx=2048|seq=5,1788216698313850000-14-31,1788216698313850000,1788226143039795000,128,4,2048,1131536875,7162631295014833,31,5
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=128|d=8|ctx=512|seq=9,1788216698313850000-15-0,1788216698313850000,1788226152209718000,128,8,512,337415375,7162640464977291,0,9
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=64|d=1|ctx=512|seq=2,1788216698313850000-15-1,1788216698313850000,1788226153738541000,64,1,512,303989458,7162641993806166,1,2
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=128|d=1|ctx=512|seq=2,1788216698313850000-15-2,1788216698313850000,1788226155380771000,128,1,512,336522083,7162643636043875,2,2
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=128|d=4|ctx=2048|seq=5,1788216698313850000-15-3,1788216698313850000,1788226173042473000,128,4,2048,1130895542,7162661297821541,3,5
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=256|d=16|ctx=512|seq=17,1788216698313850000-15-4,1788216698313850000,1788226190946726000,256,16,512,398119542,7162679202151541,4,17
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=64|d=1|ctx=2048|seq=2,1788216698313850000-15-5,1788216698313850000,1788226195698846000,64,1,2048,1102574209,7162683954291750,5,2
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=128|d=8|ctx=2048|seq=9,1788216698313850000-15-6,1788216698313850000,1788226230473549000,128,8,2048,1133550584,7162718729144333,6,9
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=256|d=4|ctx=2048|seq=5,1788216698313850000-15-7,1788216698313850000,1788226248340130000,256,4,2048,1192778666,7162736595801416,7,5
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=64|d=8|ctx=512|seq=9,1788216698313850000-15-8,1788216698313850000,1788226257373011000,64,8,512,303879750,7162745628721041,8,9
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=32|d=16|ctx=2048|seq=17,1788216698313850000-15-9,1788216698313850000,1788226325973801000,32,16,2048,1086213250,7162814229805791,9,17
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=128|d=16|ctx=2048|seq=17,1788216698313850000-15-10,1788216698313850000,1788226394672705000,128,16,2048,1134308625,7162882929004708,10,17
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=128|d=4|ctx=512|seq=5,1788216698313850000-15-11,1788216698313850000,1788226399543205000,128,4,512,337472583,7162887799525541,11,5
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=32|d=4|ctx=512|seq=5,1788216698313850000-15-12,1788216698313850000,1788226404214817000,32,4,512,288920416,7162892471157458,12,5
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=128|d=1|ctx=2048|seq=2,1788216698313850000-15-13,1788216698313850000,1788226409095764000,128,1,2048,1134524084,7162897352125291,13,2
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=256|d=1|ctx=2048|seq=2,1788216698313850000-15-14,1788216698313850000,1788226414223438000,256,1,2048,1196916291,7162902479822166,14,2
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=256|d=4|ctx=512|seq=5,1788216698313850000-15-15,1788216698313850000,1788226419352817000,256,4,512,400210416,7162907609222583,15,5
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=32|d=1|ctx=2048|seq=2,1788216698313850000-15-16,1788216698313850000,1788226424045545000,32,1,2048,1086713084,7162912301971083,16,2
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=128|d=16|ctx=512|seq=17,1788216698313850000-15-17,1788216698313850000,1788226441689250000,128,16,512,337917458,7162929945751291,17,17
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=32|d=8|ctx=2048|seq=9,1788216698313850000-15-18,1788216698313850000,1788226476204697000,32,8,2048,1084493542,7162964461346500,18,9
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=64|d=4|ctx=512|seq=5,1788216698313850000-15-19,1788216698313850000,1788226480942734000,64,4,512,304021375,7162969199404041,19,5
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=32|d=1|ctx=512|seq=2,1788216698313850000-15-20,1788216698313850000,1788226482393996000,32,1,512,287705375,7162970650671916,20,2
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=256|d=1|ctx=512|seq=2,1788216698313850000-15-21,1788216698313850000,1788226484284540000,256,1,512,398942333,7162972541224041,21,2
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=256|d=16|ctx=2048|seq=17,1788216698313850000-15-22,1788216698313850000,1788226553248291000,256,16,2048,1195873833,7163041505271833,22,17
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=32|d=4|ctx=2048|seq=5,1788216698313850000-15-23,1788216698313850000,1788226570685628000,32,4,2048,1083145708,7163058942683083,23,5
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=32|d=16|ctx=512|seq=17,1788216698313850000-15-24,1788216698313850000,1788226588116754000,32,16,512,287987750,7163076373884208,24,17
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=64|d=4|ctx=2048|seq=5,1788216698313850000-15-25,1788216698313850000,1788226605602183000,64,4,2048,1098165791,7163093859387416,25,5
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=256|d=8|ctx=512|seq=9,1788216698313850000-15-26,1788216698313850000,1788226615014455000,256,8,512,398520542,7163103271699625,26,9
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=32|d=8|ctx=512|seq=9,1788216698313850000-15-27,1788216698313850000,1788226623985641000,32,8,512,288887834,7163112242924916,27,9
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=64|d=8|ctx=2048|seq=9,1788216698313850000-15-28,1788216698313850000,1788226658587700000,64,8,2048,1100299958,7163146845132291,28,9
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=64|d=16|ctx=2048|seq=17,1788216698313850000-15-29,1788216698313850000,1788226727167984000,64,16,2048,1101026209,7163215425710458,29,17
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=64|d=16|ctx=512|seq=17,1788216698313850000-15-30,1788216698313850000,1788226744667360000,64,16,512,304959458,7163232925161416,30,17
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=256|d=8|ctx=2048|seq=9,1788216698313850000-15-31,1788216698313850000,1788226779631996000,256,8,2048,1195603292,7163267889947250,31,9
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=32|d=4|ctx=512|seq=5,1788216698313850000-16-0,1788216698313850000,1788226784307136000,32,4,512,288403208,7163272565108083,0,5
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=64|d=1|ctx=512|seq=2,1788216698313850000-16-1,1788216698313850000,1788226785844630000,64,1,512,303531125,7163274102608125,1,2
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=128|d=1|ctx=512|seq=2,1788216698313850000-16-2,1788216698313850000,1788226787496297000,128,1,512,336299458,7163275754282041,2,2
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=32|d=8|ctx=2048|seq=9,1788216698313850000-16-3,1788216698313850000,1788226822035096000,32,8,2048,1085043084,7163310293229708,3,9
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=64|d=8|ctx=512|seq=9,1788216698313850000-16-4,1788216698313850000,1788226831077617000,64,8,512,305110584,7163319335789416,4,9
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=256|d=8|ctx=2048|seq=9,1788216698313850000-16-5,1788216698313850000,1788226866041191000,256,8,2048,1195884333,7163354299513291,5,9
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=32|d=1|ctx=2048|seq=2,1788216698313850000-16-6,1788216698313850000,1788226870727809000,32,1,2048,1085156041,7163358986151333,6,2
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=64|d=4|ctx=512|seq=5,1788216698313850000-16-7,1788216698313850000,1788226875464106000,64,4,512,304632917,7163363722468708,7,5
schema=3|input_schema=bos-repeat-v1|collector=16e191e23dbb6f91bf462a12ed7fbc40527d60727a3ab374e170baa43e41b870|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=256|d=8|ctx=512|seq=9,1788216698313850000-16-8,1788216698313850000,1788226884867559000,256,8,512,399315834,7163373125962291,8,9
