87,qp,1,solved,512,-0.5,0,1,1.20028e+09,8.00188e+08,3.67914e+08,3.67914e+08,183.808,33,128,16,9125,0.28712,-0.598617,-0.598617,0,0,0,1,0.5,-16.7707,-16.7707,0,cell_p98,0
87,clarabel_qp,1,solved,512,-0.5,0,1,1.20028e+09,8.00188e+08,3.67914e+08,3.67914e+08,183.808,33,128,16,27458,0.28712,-0.598617,-0.598617,0,0,0,1,0.5,-16.7707,-16.7707,0,cell_p98,0
87,socp,1,solved,512,-0.5,0,1,1.20028e+09,8.00188e+08,3.67914e+08,3.67914e+08,185.114,33,128,16,44417,0.288098,-0.598617,-0.598617,0,0,0,1,0.5,-16.7707,-16.7707,0,cell_p98,0
87,covariance_socp,1,solved,512,-0.5,0,1,1.20028e+09,8.00188e+08,3.67914e+08,3.67914e+08,183.731,33,128,16,55708,0.287063,-0.598617,-0.598617,0,0,0,1,0.5,-16.7707,-16.7707,0,cell_p98,0
88,qp,1,solved,512,0,0,1,1.20028e+09,8.00188e+08,3.67007e+08,3.67007e+08,181.892,41.2635,128,16,10292,0.408534,-1.26663,-1.26663,0,0,0,1,0.5,-16.2707,-16.2707,0,cell_p98,0
88,clarabel_qp,1,solved,512,0,0,1,1.20028e+09,8.00188e+08,3.67007e+08,3.67007e+08,181.892,41.2635,128,16,32750,0.408534,-1.26663,-1.26663,0,0,0,1,0.5,-16.2707,-16.2707,0,cell_p98,0
88,socp,1,solved,512,0,0,1,1.20028e+09,8.00188e+08,3.67007e+08,3.67007e+08,183.2,41.1,128,16,42416,0.406736,-1.26663,-1.26663,0,0,0,1,0.5,-16.2707,-16.2707,0,cell_p98,0
88,covariance_socp,1,solved,512,0,0,1,1.20028e+09,8.00188e+08,3.67007e+08,3.67007e+08,181.753,41.2808,128,16,56125,0.408727,-1.26663,-1.26663,0,0,0,1,0.5,-16.2707,-16.2707,0,cell_p98,0
89,qp,1,solved,512,0.5,0,1,1.20028e+09,8.00188e+08,3.66101e+08,3.66101e+08,180.109,24,128,16,9917,0.161193,0.0398419,0.0398419,0,0,0,1,0.5,-15.7707,-15.7707,0,cell_p98,0
89,clarabel_qp,1,solved,512,0.5,0,1,1.20028e+09,8.00188e+08,3.66101e+08,3.66101e+08,180.109,24,128,16,25250,0.161193,0.0398419,0.0398419,0,0,0,1,0.5,-15.7707,-15.7707,0,cell_p98,0
89,socp,1,solved,512,0.5,0,1,1.20028e+09,8.00188e+08,3.66101e+08,3.66101e+08,181.417,24,128,16,40875,0.162818,0.0398419,0.0398419,0,0,0,1,0.5,-15.7707,-15.7707,0,cell_p98,0
89,covariance_socp,1,solved,512,0.5,0,1,1.20028e+09,8.00188e+08,3.66101e+08,3.66101e+08,180.081,24,128,16,50708,0.161159,0.0398419,0.0398419,0,0,0,1,0.5,-15.7707,-15.7707,0,cell_p98,0
90,qp,1,solved,512,-2,0,1,1.20028e+09,8.00188e+08,3.41683e+08,3.41683e+08,32,60,32,16,11291,0.6875,0.0985333,-0.102599,0.201132,0,0,1,0.3125,-29.2275,-29.2275,0,cell_p98,0
90,clarabel_qp,1,solved,512,-2,0,1,1.20028e+09,8.00188e+08,3.41683e+08,3.41683e+08,32,60,32,16,35042,0.6875,0.0985333,-0.102599,0.201132,0,0,1,0.3125,-29.2275,-29.2275,0,cell_p98,0
90,socp,1,solved,512,-2,0,1,1.20028e+09,8.00188e+08,3.41683e+08,3.41683e+08,32,60,32,16,51583,0.6875,0.0985333,-0.102599,0.201132,0,0,1,0.3125,-29.2275,-29.2275,0,cell_p98,0
90,covariance_socp,1,solved,512,-2,0,1,1.20028e+09,8.00188e+08,3.41683e+08,3.41683e+08,32,60,32,16,67291,0.6875,0.0985333,-0.102599,0.201132,0,0,1,0.3125,-29.2275,-29.2275,0,cell_p98,0
91,qp,1,solved,512,-1,0,1,1.20028e+09,8.00188e+08,3.39869e+08,3.39869e+08,126.939,41,128,16,8041,0.39063,-0.519256,-0.519256,0,0,0,1,0.5,-1.30318,-1.30318,0,cell_p98,0
91,clarabel_qp,1,solved,512,-1,0,1,1.20028e+09,8.00188e+08,3.39869e+08,3.39869e+08,126.939,41,128,16,27209,0.39063,-0.519256,-0.519256,0,0,0,1,0.5,-1.30318,-1.30318,0,cell_p98,0
91,socp,1,solved,512,-1,0,1,1.20028e+09,8.00188e+08,3.39869e+08,3.39869e+08,128.263,41,128,16,52167,0.390625,-0.519256,-0.519256,0,0,0,1,0.5,-1.30318,-1.30318,0,cell_p98,0
91,covariance_socp,1,solved,512,-1,0,1,1.20028e+09,8.00188e+08,3.39869e+08,3.39869e+08,126.805,41,128,16,65125,0.390632,-0.519256,-0.519256,0,0,0,1,0.5,-1.30318,-1.30318,0,cell_p98,0
92,qp,1,solved,512,-0.5,0,1,1.20028e+09,8.00188e+08,3.38963e+08,3.38963e+08,124.993,45,128,16,7958,0.453163,0.333665,0.333665,0,0,0,1,0.5,-0.803185,-0.803185,0.00968407,cell_p98,0
92,clarabel_qp,1,solved,512,-0.5,0,1,1.20028e+09,8.00188e+08,3.38963e+08,3.38963e+08,124.993,45,128,16,29583,0.453163,0.333665,0.333665,0,0,0,1,0.5,-0.803185,-0.803185,0.00968407,cell_p98,0
92,socp,1,solved,512,-0.5,0,1,1.20028e+09,8.00188e+08,3.38963e+08,3.38963e+08,126.317,45,128,16,43791,0.453137,0.333665,0.333665,0,0,0,1,0.5,-0.803185,-0.803185,0.00968407,cell_p98,0
92,covariance_socp,1,solved,512,-0.5,0,1,1.20028e+09,8.00188e+08,3.38963e+08,3.38963e+08,124.823,45,128,16,56708,0.453167,0.333665,0.333665,0,0,0,1,0.5,-0.803185,-0.803185,0.00968407,cell_p98,0
93,qp,1,solved,512,0,0,1,1.20028e+09,8.00188e+08,3.38056e+08,3.38056e+08,123.197,46,128,16,8167,0.468844,-0.50821,-0.50821,0,0,0,1,0.5,-0.303184,-0.303184,0.121388,cell_p98,0
93,clarabel_qp,1,solved,512,0,0,1,1.20028e+09,8.00188e+08,3.38056e+08,3.38056e+08,123.197,46,128,16,27666,0.468844,-0.50821,-0.50821,0,0,0,1,0.5,-0.303184,-0.303184,0.121388,cell_p98,0
93,socp,1,solved,512,0,0,1,1.20028e+09,8.00188e+08,3.38056e+08,3.38056e+08,124.521,46,128,16,61417,0.468799,-0.50821,-0.50821,0,0,0,1,0.5,-0.303184,-0.303184,0.121388,cell_p98,0
93,covariance_socp,1,solved,512,0,0,1,1.20028e+09,8.00188e+08,3.38056e+08,3.38056e+08,123.017,46,128,16,52959,0.468851,-0.50821,-0.50821,0,0,0,1,0.5,-0.303184,-0.303184,0.121388,cell_p98,0
94,qp,1,solved,512,0.5,0,1,1.20028e+09,8.00188e+08,3.3715e+08,3.3715e+08,121.489,34,64,16,8208,0.302835,-1.00263,-0.970487,-0.0321401,0,0,1,0.375,-17.8869,-17.8869,0,cell_p98,0
94,clarabel_qp,1,solved,512,0.5,0,1,1.20028e+09,8.00188e+08,3.3715e+08,3.3715e+08,121.489,34,64,16,27125,0.302835,-1.00263,-0.970487,-0.0321401,0,0,1,0.375,-17.8869,-17.8869,0,cell_p98,0
94,socp,1,solved,512,0.5,0,1,1.20028e+09,8.00188e+08,3.3715e+08,3.3715e+08,122.814,34,64,16,44583,0.303804,-1.00263,-0.970487,-0.0321401,0,0,1,0.375,-17.8869,-17.8869,0,cell_p98,0
94,covariance_socp,1,solved,512,0.5,0,1,1.20028e+09,8.00188e+08,3.3715e+08,3.3715e+08,121.408,34,64,16,53417,0.302776,-1.00263,-0.970487,-0.0321401,0,0,1,0.375,-17.8869,-17.8869,0,cell_p98,0
95,qp,1,solved,512,-2,0,1,1.20028e+09,8.00188e+08,3.41628e+08,3.41628e+08,130.643,8,128,8,11375,0.00516133,0.25659,0.25659,0,0,0,1,0.375,-2.13389,-2.13389,0,cell_p98,0
95,clarabel_qp,1,solved,512,-2,0,1,1.20028e+09,8.00188e+08,3.41628e+08,3.41628e+08,130.643,8,128,8,32583,0.00516134,0.25659,0.25659,0,0,0,1,0.375,-2.13389,-2.13389,0,cell_p98,0
95,socp,1,solved,512,-2,0,1,1.20028e+09,8.00188e+08,3.41628e+08,3.41628e+08,131.965,8,128,8,52875,0.00774418,0.25659,0.25659,0,0,0,1,0.375,-2.13389,-2.13389,0,cell_p98,0
95,covariance_socp,1,solved,512,-2,0,1,1.20028e+09,8.00188e+08,3.41628e+08,3.41628e+08,130.652,8,128,8,56000,0.00518037,0.25659,0.25659,0,0,0,1,0.375,-2.13389,-2.13389,0,cell_p98,0
96,qp,1,solved,2048,-1,0,1,3.59092e+09,2.39395e+09,1.13587e+09,1.13587e+09,127.586,48,128,16,10333,0.500001,0.976805,0.976805,0,0,0,1,0.5,-0.902769,-0.902769,0.00236347,cell_p98,0
96,clarabel_qp,1,solved,2048,-1,0,1,3.59092e+09,2.39395e+09,1.13587e+09,1.13587e+09,127.586,48,128,16,25708,0.500001,0.976805,0.976805,0,0,0,1,0.5,-0.902769,-0.902769,0.00236347,cell_p98,0
96,socp,1,solved,2048,-1,0,1,3.59092e+09,2.39395e+09,1.13587e+09,1.13587e+09,127.61,48,128,16,50416,0.500001,0.976805,0.976805,0,0,0,1,0.5,-0.909302,-0.909302,0.00205653,global_model,0
96,covariance_socp,1,solved,2048,-1,0,1,3.59092e+09,2.39395e+09,1.13587e+09,1.13587e+09,127.387,48,128,16,53875,0.500001,0.976805,0.976805,0,0,0,1,0.5,-0.902769,-0.902769,0.00236347,cell_p98,0
97,qp,1,solved,2048,-0.5,0,1,3.59092e+09,2.39395e+09,1.13497e+09,1.13497e+09,126.019,23,128,16,10708,0.109443,0.326399,0.326399,0,0,0,1,0.5,-0.402769,-0.402769,0.0891713,cell_p98,0
97,clarabel_qp,1,solved,2048,-0.5,0,1,3.59092e+09,2.39395e+09,1.13497e+09,1.13497e+09,126.019,23,128,16,28209,0.109443,0.326399,0.326399,0,0,0,1,0.5,-0.402769,-0.402769,0.0891713,cell_p98,0
97,socp,1,solved,2048,-0.5,0,1,3.59092e+09,2.39395e+09,1.13497e+09,1.13497e+09,126.043,23,128,16,43459,0.109442,0.326399,0.326399,0,0,0,1,0.5,-0.409302,-0.409302,0.087231,global_model,0
97,covariance_socp,1,solved,2048,-0.5,0,1,3.59092e+09,2.39395e+09,1.13497e+09,1.13497e+09,125.997,23,128,16,54666,0.109445,0.326399,0.326399,0,0,0,1,0.5,-0.402769,-0.402769,0.0891713,cell_p98,0
98,qp,1,solved,2048,0,0,1,3.59092e+09,2.39395e+09,1.13406e+09,1.13406e+09,123.901,37,64,16,9125,0.348358,1.85932,1.70325,0.156066,0,0,1,0.375,-17.5733,-17.5733,0,cell_p98,0
98,clarabel_qp,1,solved,2048,0,0,1,3.59092e+09,2.39395e+09,1.13406e+09,1.13406e+09,123.901,37,64,16,27125,0.348358,1.85932,1.70325,0.156066,0,0,1,0.375,-17.5733,-17.5733,0,cell_p98,0
98,socp,1,solved,2048,0,0,1,3.59092e+09,2.39395e+09,1.13406e+09,1.13406e+09,123.925,37,64,16,41291,0.348374,1.85932,1.70325,0.156066,0,0,1,0.375,-17.5733,-17.5733,0,cell_p98,0
98,covariance_socp,1,solved,2048,0,0,1,3.59092e+09,2.39395e+09,1.13406e+09,1.13406e+09,123.798,37,64,16,53292,0.348291,1.85932,1.70325,0.156066,0,0,1,0.375,-17.5733,-17.5733,0,cell_p98,0
99,qp,1,solved,2048,0.5,0,1,3.59092e+09,2.39395e+09,1.13315e+09,1.13315e+09,122.197,16,64,16,9834,0.113666,1.60203,1.60203,0,0,0,1,0.375,-17.0733,-17.0733,0,cell_p98,0
99,clarabel_qp,1,solved,2048,0.5,0,1,3.59092e+09,2.39395e+09,1.13315e+09,1.13315e+09,122.197,16,64,16,31958,0.113666,1.60203,1.60203,0,0,0,1,0.375,-17.0733,-17.0733,0,cell_p98,0
99,socp,1,solved,2048,0.5,0,1,3.59092e+09,2.39395e+09,1.13315e+09,1.13315e+09,122.222,16,64,16,43500,0.113714,1.60203,1.60203,0,0,0,1,0.375,-17.0733,-17.0733,0,cell_p98,0
99,covariance_socp,1,solved,2048,0.5,0,1,3.59092e+09,2.39395e+09,1.13315e+09,1.13315e+09,122.197,16,64,16,52791,0.113666,1.60203,1.60203,0,0,0,1,0.375,-17.0733,-17.0733,0,cell_p98,0
